date,product,orders,buyouts,price,cpc,drr,ctr,cr,clicks,cart_adds
2026-04-01,Игрушка мягкая мишка,73,64,789,16.68,70.0,0.81,0.81,9021,115
2026-04-02,Игрушка мягкая мишка,70,63,777,6.05,54.4,1.43,1.43,4892,85
2026-04-03,Игрушка мягкая мишка,86,68,783,28.91,70.0,1.14,1.14,7569,192
2026-04-04,Игрушка мягкая мишка,86,65,819,26.98,70.0,1.93,1.93,4461,208
2026-04-05,Игрушка мягкая мишка,105,77,811,15.04,70.0,0.98,0.98,10763,240
2026-04-06,Игрушка мягкая мишка,74,56,810,10.77,60.8,2.18,2.18,3387,105
2026-04-07,Игрушка мягкая мишка,72,64,765,20.74,70.0,2.96,2.96,2430,106
2026-04-08,Игрушка мягкая мишка,71,58,779,9.35,34.4,3.49,3.49,2036,121
2026-04-09,Игрушка мягкая мишка,83,61,791,20.57,70.0,2.05,2.05,4046,180
2026-04-10,Игрушка мягкая мишка,84,59,763,7.29,40.4,2.37,2.37,3549,196
2026-04-11,Игрушка мягкая мишка,65,59,784,5.89,24.2,3.1,3.1,2096,105
2026-04-12,Игрушка мягкая мишка,66,61,770,15.21,70.0,1.03,1.03,6377,111
2026-04-13,Игрушка мягкая мишка,77,63,765,7.74,29.8,3.4,3.4,2266,181
2026-04-14,Игрушка мягкая мишка,57,54,809,17.01,70.0,2.14,2.14,2667,112
2026-04-15,Игрушка мягкая мишка,59,51,786,23.35,70.0,3.13,3.13,1882,110
2026-04-16,Игрушка мягкая мишка,73,66,787,26.68,70.0,3.1,3.1,2357,154
2026-04-17,Игрушка мягкая мишка,66,57,786,8.97,40.3,2.83,2.83,2330,154
2026-04-18,Игрушка мягкая мишка,67,61,810,5.13,19.9,3.17,3.17,2111,151
2026-04-19,Игрушка мягкая мишка,59,41,761,17.69,70.0,3.05,3.05,1936,71
2026-04-20,Игрушка мягкая мишка,54,41,805,19.0,70.0,1.68,1.68,3211,72
2026-04-21,Игрушка мягкая мишка,51,39,766,29.07,70.0,2.26,2.26,2255,83
2026-04-22,Игрушка мягкая мишка,54,46,789,24.72,70.0,2.83,2.84,1904,76
2026-04-23,Игрушка мягкая мишка,55,48,813,20.52,70.0,1.73,1.73,3171,69
2026-04-24,Игрушка мягкая мишка,42,38,806,23.74,70.0,3.42,3.42,1229,57
2026-04-25,Игрушка мягкая мишка,62,53,785,16.71,70.0,1.23,1.23,5043,150
2026-04-26,Игрушка мягкая мишка,44,31,800,24.87,70.0,1.24,1.24,3543,92
2026-04-27,Игрушка мягкая мишка,54,41,776,5.78,21.9,3.4,3.4,1587,116
2026-04-28,Игрушка мягкая мишка,54,50,796,14.94,70.0,2.52,2.52,2139,84
2026-04-29,Игрушка мягкая мишка,39,36,774,10.01,45.9,2.81,2.82,1385,90
2026-04-30,Игрушка мягкая мишка,40,35,777,16.83,69.1,3.13,3.13,1276,98
2026-04-01,Коврик для йоги,24,17,1312,19.89,53.1,2.85,2.85,841,43
2026-04-02,Коврик для йоги,32,25,1333,26.27,70.0,1.09,1.09,2940,69
2026-04-03,Коврик для йоги,36,34,1273,6.66,40.6,1.29,1.29,2791,77
2026-04-04,Коврик для йоги,28,23,1303,25.7,67.8,2.91,2.91,962,60
